Species,.prediction,diet,Percentage
Felis_silvestris,3,Seed,0.7785
Felis_silvestris,4,Seed,0.31375
Fossa_fossana,1,Seed,58.970625
Fossa_fossana,2,Seed,22.700125
Fossa_fossana,3,Seed,13.030375
Fossa_fossana,4,Seed,5.298874999999999
Galictis_cuja,1,Seed,86.73325
Galictis_cuja,2,Seed,8.650875
Galictis_cuja,3,Seed,3.611375
Galictis_cuja,4,Seed,1.0045
Gulo_gulo,1,Seed,89.95575
Gulo_gulo,2,Seed,6.97125
Gulo_gulo,3,Seed,2.2906249999999995
Gulo_gulo,4,Seed,0.7823749999999999
Helarctos_malayanus,1,Seed,61.0415
Helarctos_malayanus,2,Seed,22.350624999999997
Helarctos_malayanus,3,Seed,12.441375
Helarctos_malayanus,4,Seed,4.1665
Helogale_parvula,1,Seed,76.21674999999999
Helogale_parvula,2,Seed,15.19625
Helogale_parvula,3,Seed,6.8648750000000005
Helogale_parvula,4,Seed,1.722125
Hyaena_hyaena,1,Seed,95.51424999999999
Hyaena_hyaena,2,Seed,2.76725
Hyaena_hyaena,3,Seed,1.32225
Hyaena_hyaena,4,Seed,0.39625
Hydrictis_maculicollis,1,Seed,78.73675
Hydrictis_maculicollis,2,Seed,13.3625
Hydrictis_maculicollis,3,Seed,5.895
Hydrictis_maculicollis,4,Seed,2.00575
Ichneumia_albicauda,1,Seed,62.857499999999995
Ichneumia_albicauda,2,Seed,21.35475
Ichneumia_albicauda,3,Seed,11.412249999999998
Ichneumia_albicauda,4,Seed,4.3755
Leopardus_wiedii,1,Seed,95.743125
Leopardus_wiedii,2,Seed,2.8017499999999997
Leopardus_wiedii,3,Seed,1.11175
Leopardus_wiedii,4,Seed,0.343375
Leptailurus_serval,1,Seed,96.31537499999999
Leptailurus_serval,2,Seed,2.5601249999999998
Leptailurus_serval,3,Seed,0.9199999999999999
Leptailurus_serval,4,Seed,0.2045
Lontra_canadensis,1,Seed,83.58375
Lontra_canadensis,2,Seed,10.838000000000001
Lontra_canadensis,3,Seed,4.3905
Lontra_canadensis,4,Seed,1.1877499999999999
Lutra_lutra,1,Seed,80.09325
Lutra_lutra,2,Seed,12.7905
Lutra_lutra,3,Seed,5.372624999999999
Lutra_lutra,4,Seed,1.7436249999999998
Lutrogale_perspicillata,1,Seed,82.67637499999998
Lutrogale_perspicillata,2,Seed,11.144625
Lutrogale_perspicillata,3,Seed,4.726125
Lutrogale_perspicillata,4,Seed,1.452875
Lycalopex_culpaeus,1,Seed,70.119875
Lycalopex_culpaeus,2,Seed,19.211125000000003
Lycalopex_culpaeus,3,Seed,8.155875
Lycalopex_culpaeus,4,Seed,2.5131249999999996
Lycalopex_gymnocercus,1,Seed,65.400375
Lycalopex_gymnocercus,2,Seed,20.8655
Lycalopex_gymnocercus,3,Seed,10.495000000000001
Lycalopex_gymnocercus,4,Seed,3.2391250000000005
Lycalopex_sechurae,1,Seed,64.435125
Lycalopex_sechurae,2,Seed,22.281125
Lycalopex_sechurae,3,Seed,10.042
Lycalopex_sechurae,4,Seed,3.2417499999999997
Lycalopex_vetulus,1,Seed,69.62975
Lycalopex_vetulus,2,Seed,19.214
Lycalopex_vetulus,3,Seed,8.502624999999998
Lycalopex_vetulus,4,Seed,2.653625
Lycaon_pictus,1,Seed,83.254875
Lycaon_pictus,2,Seed,11.222999999999999
Lycaon_pictus,3,Seed,4.299
Lycaon_pictus,4,Seed,1.2231249999999998
Lynx_canadensis,1,Seed,97.30624999999999
Lynx_canadensis,2,Seed,1.8523749999999999
Lynx_canadensis,3,Seed,0.7497499999999999
Lynx_canadensis,4,Seed,0.091625
Martes_americana,1,Seed,88.41437499999999
Martes_americana,2,Seed,8.000375
Martes_americana,3,Seed,2.862375
Martes_americana,4,Seed,0.7228749999999999
Mellivora_capensis,1,Seed,94.955375
Mellivora_capensis,2,Seed,3.518375
Mellivora_capensis,3,Seed,1.17825
Mellivora_capensis,4,Seed,0.348
Melursus_ursinus,1,Seed,66.30762499999999
Melursus_ursinus,2,Seed,20.2445
Melursus_ursinus,3,Seed,10.35575
Melursus_ursinus,4,Seed,3.092125
Mephitis_mephitis,1,Seed,71.089125
Mephitis_mephitis,2,Seed,17.13525
Mephitis_mephitis,3,Seed,8.801499999999999
Mephitis_mephitis,4,Seed,2.974125
Mungotictis_decemlineata,1,Seed,74.78725
Mungotictis_decemlineata,2,Seed,15.509625
Mungotictis_decemlineata,3,Seed,7.342874999999999
Mungotictis_decemlineata,4,Seed,2.36025
Nandinia_binotata,1,Seed,87.65449999999998
Nandinia_binotata,2,Seed,8.325875
Nandinia_binotata,3,Seed,3.0726249999999995
Nandinia_binotata,4,Seed,0.9470000000000001
Nasua_nasua,1,Seed,70.14874999999999
Nasua_nasua,2,Seed,18.653125
Nasua_nasua,3,Seed,8.493875
Nasua_nasua,4,Seed,2.70425
Nasuella_olivacea,1,Seed,68.88699999999999
Nasuella_olivacea,2,Seed,19.20225
Nasuella_olivacea,3,Seed,8.6165
Nasuella_olivacea,4,Seed,3.29425
Neofelis_nebulosa,1,Seed,96.76237499999999
Neofelis_nebulosa,2,Seed,2.18775
Neofelis_nebulosa,3,Seed,0.8109999999999999
Neofelis_nebulosa,4,Seed,0.23887499999999998
Neovison_vison,1,Seed,83.349125
Neovison_vison,2,Seed,11.282874999999999
Neovison_vison,3,Seed,4.061624999999999
Neovison_vison,4,Seed,1.3063749999999998
Nyctereutes_procyonoides,1,Seed,60.593375
Nyctereutes_procyonoides,2,Seed,23.15025
Nyctereutes_procyonoides,3,Seed,12.07675
Nyctereutes_procyonoides,4,Seed,4.179625
Otocyon_megalotis,1,Seed,65.470625
Otocyon_megalotis,2,Seed,21.28225
Otocyon_megalotis,3,Seed,9.760750000000002
Otocyon_megalotis,4,Seed,3.486375
Paguma_larvata,1,Seed,86.971625
Paguma_larvata,2,Seed,8.75025
Paguma_larvata,3,Seed,3.294
Paguma_larvata,4,Seed,0.9841249999999999
Panthera_leo,1,Seed,93.43799999999999
Panthera_leo,2,Seed,4.219125
Panthera_leo,3,Seed,1.8233750000000002
Panthera_leo,4,Seed,0.5195
Panthera_onca,1,Seed,95.48937499999998
Panthera_onca,2,Seed,3.193875
Panthera_onca,3,Seed,1.001
Panthera_onca,4,Seed,0.31575
Panthera_pardus,1,Seed,96.386875
Panthera_pardus,2,Seed,2.5454999999999997
Panthera_pardus,3,Seed,0.82875
Panthera_pardus,4,Seed,0.23887499999999998
Parahyaena_brunnea,1,Seed,95.29637499999998
Parahyaena_brunnea,2,Seed,3.2592499999999998
Parahyaena_brunnea,3,Seed,1.173125
Parahyaena_brunnea,4,Seed,0.27125
Pekania_pennanti,1,Seed,85.696875
Pekania_pennanti,2,Seed,9.72725
Pekania_pennanti,3,Seed,3.491625
Pekania_pennanti,4,Seed,1.08425
Poecilogale_albinucha,1,Seed,89.43575
Poecilogale_albinucha,2,Seed,6.281874999999999
Poecilogale_albinucha,3,Seed,3.0383750000000003
Poecilogale_albinucha,4,Seed,1.244
Potos_flavus,1,Seed,73.97299999999998
Potos_flavus,2,Seed,15.681499999999998
Potos_flavus,3,Seed,7.46275
Potos_flavus,4,Seed,2.8827499999999997
Prionailurus_bengalensis,1,Seed,94.87749999999998
Prionailurus_bengalensis,2,Seed,3.43325
Prionailurus_bengalensis,3,Seed,1.2523749999999998
Prionailurus_bengalensis,4,Seed,0.43687499999999996
Procyon_cancrivorus,1,Seed,54.53412499999999
Procyon_cancrivorus,2,Seed,25.155375
Procyon_cancrivorus,3,Seed,14.539249999999997
Procyon_cancrivorus,4,Seed,5.77125
Procyon_lotor,1,Seed,54.067874999999994
Procyon_lotor,2,Seed,25.253999999999998
Procyon_lotor,3,Seed,14.899375
Procyon_lotor,4,Seed,5.77875
Proteles_cristatus,1,Seed,95.977625
Proteles_cristatus,2,Seed,2.612125
Proteles_cristatus,3,Seed,1.0194999999999999
Proteles_cristatus,4,Seed,0.39075000000000004
Pteronura_brasiliensis,1,Seed,79.977125
Pteronura_brasiliensis,2,Seed,11.894375
Pteronura_brasiliensis,3,Seed,6.132875
Pteronura_brasiliensis,4,Seed,1.9956249999999998
Puma_concolor,1,Seed,95.99225000000001
Puma_concolor,2,Seed,2.73175
Puma_concolor,3,Seed,0.949125
Puma_concolor,4,Seed,0.326875
Speothos_venaticus,1,Seed,84.83012499999998
Speothos_venaticus,2,Seed,10.0315
Speothos_venaticus,3,Seed,3.9838749999999994
Speothos_venaticus,4,Seed,1.1545
Spilogale_putorius,1,Seed,69.309
Spilogale_putorius,2,Seed,18.3695
Spilogale_putorius,3,Seed,9.177
Spilogale_putorius,4,Seed,3.1445000000000003
Taxidea_taxus,1,Seed,72.55175
Taxidea_taxus,2,Seed,17.29325
Taxidea_taxus,3,Seed,7.416874999999999
Taxidea_taxus,4,Seed,2.738125
Tremarctos_ornatus,1,Seed,62.933875
Tremarctos_ornatus,2,Seed,20.833999999999996
Tremarctos_ornatus,3,Seed,11.735
Tremarctos_ornatus,4,Seed,4.497125
Uncia_uncia,1,Seed,96.937125
Uncia_uncia,2,Seed,1.9313749999999998
Uncia_uncia,3,Seed,0.8907499999999999
Uncia_uncia,4,Seed,0.24075
Urocyon_cinereoargenteus,1,Seed,54.88674999999999
Urocyon_cinereoargenteus,2,Seed,24.962499999999995
Urocyon_cinereoargenteus,3,Seed,14.331874999999998
Urocyon_cinereoargenteus,4,Seed,5.818874999999999
Ursus_arctos,1,Seed,62.979124999999996
Ursus_arctos,2,Seed,20.495375
Ursus_arctos,3,Seed,12.137374999999999
Ursus_arctos,4,Seed,4.388125
Ursus_maritimus,1,Seed,63.954375
Ursus_maritimus,2,Seed,20.217875
Ursus_maritimus,3,Seed,11.480875
Ursus_maritimus,4,Seed,4.346875
Viverra_zibetha,1,Seed,74.91975
Viverra_zibetha,2,Seed,15.460625000000002
Viverra_zibetha,3,Seed,7.18225
Viverra_zibetha,4,Seed,2.437375
Viverricula_indica,1,Seed,77.6445
Viverricula_indica,2,Seed,14.220875
Viverricula_indica,3,Seed,6.177124999999999
Viverricula_indica,4,Seed,1.9575000000000002
Vulpes_chama,1,Seed,70.51825
Vulpes_chama,2,Seed,18.755249999999997
Vulpes_chama,3,Seed,7.972875
Vulpes_chama,4,Seed,2.753625
Vulpes_lagopus,1,Seed,77.4275
Vulpes_lagopus,2,Seed,14.552624999999999
Vulpes_lagopus,3,Seed,6.040374999999999
Vulpes_lagopus,4,Seed,1.9794999999999996
Vulpes_macrotis,1,Seed,64.22824999999999
Vulpes_macrotis,2,Seed,21.90825
Vulpes_macrotis,3,Seed,10.67275
Vulpes_macrotis,4,Seed,3.19075
Vulpes_rueppellii,1,Seed,65.807
Vulpes_rueppellii,2,Seed,21.133625000000002
Vulpes_rueppellii,3,Seed,10.124249999999998
Vulpes_rueppellii,4,Seed,2.9351249999999998
Vulpes_velox,1,Seed,72.341375
Vulpes_velox,2,Seed,17.656499999999998
Vulpes_velox,3,Seed,7.381
Vulpes_velox,4,Seed,2.621125
Vulpes_vulpes,1,Seed,65.57562499999999
Vulpes_vulpes,2,Seed,20.750625
Vulpes_vulpes,3,Seed,10.432875
Vulpes_vulpes,4,Seed,3.240875
Vulpes_zerda,1,Seed,66.10437499999999
Vulpes_zerda,2,Seed,20.633124999999996
Vulpes_zerda,3,Seed,9.912749999999999
Vulpes_zerda,4,Seed,3.3497500000000002
Acinonyx_jubatus,1,Small Mammal,5.4403500000000005
Acinonyx_jubatus,2,Small Mammal,27.343125
Acinonyx_jubatus,3,Small Mammal,34.343825
Acinonyx_jubatus,4,Small Mammal,32.8727
Ailuropoda_melanoleuca,1,Small Mammal,23.1427
Ailuropoda_melanoleuca,2,Small Mammal,44.5255
Ailuropoda_melanoleuca,3,Small Mammal,21.99905
Ailuropoda_melanoleuca,4,Small Mammal,10.33275
Ailurus_fulgens,1,Small Mammal,17.6951
Ailurus_fulgens,2,Small Mammal,42.426375
Ailurus_fulgens,3,Small Mammal,25.672525
Ailurus_fulgens,4,Small Mammal,14.206
Arctictis_binturong,1,Small Mammal,6.804625
Arctictis_binturong,2,Small Mammal,28.771
Arctictis_binturong,3,Small Mammal,32.36515
Arctictis_binturong,4,Small Mammal,32.059225000000005
Arctonyx_collaris,1,Small Mammal,14.293975000000001
Arctonyx_collaris,2,Small Mammal,40.37615
Arctonyx_collaris,3,Small Mammal,28.2076
Arctonyx_collaris,4,Small Mammal,17.122275000000002
Atilax_paludinosus,1,Small Mammal,3.521575
Atilax_paludinosus,2,Small Mammal,19.108800000000002
Atilax_paludinosus,3,Small Mammal,31.225525
Atilax_paludinosus,4,Small Mammal,46.14410000000001
Bassariscus_astutus,1,Small Mammal,5.20995
Bassariscus_astutus,2,Small Mammal,19.332375
Bassariscus_astutus,3,Small Mammal,27.252075000000005
Bassariscus_astutus,4,Small Mammal,48.2056
Bdeogale_jacksoni,1,Small Mammal,35.343500000000006
Bdeogale_jacksoni,2,Small Mammal,34.944500000000005
Bdeogale_jacksoni,3,Small Mammal,15.15145
Bdeogale_jacksoni,4,Small Mammal,14.56055
Canis_adustus,1,Small Mammal,2.5894500000000003
Canis_adustus,2,Small Mammal,17.1381
Canis_adustus,3,Small Mammal,31.12205
Canis_adustus,4,Small Mammal,49.1504
Canis_aureus,1,Small Mammal,1.66995
Canis_aureus,2,Small Mammal,12.393125
Canis_aureus,3,Small Mammal,27.148175
Canis_aureus,4,Small Mammal,58.78875000000001
Canis_latrans,1,Small Mammal,2.1
Canis_latrans,2,Small Mammal,11.79815
Canis_latrans,3,Small Mammal,28.115374999999997
Canis_latrans,4,Small Mammal,57.986475
Canis_lupus,1,Small Mammal,3.688775
Canis_lupus,2,Small Mammal,19.887874999999998
Canis_lupus,3,Small Mammal,33.765150000000006
Canis_lupus,4,Small Mammal,42.658199999999994
Canis_mesomelas,1,Small Mammal,2.0318750000000003
Canis_mesomelas,2,Small Mammal,13.524075
Canis_mesomelas,3,Small Mammal,27.601125000000003
Canis_mesomelas,4,Small Mammal,56.842925
Canis_simensis,1,Small Mammal,2.2367
Canis_simensis,2,Small Mammal,14.901175
Canis_simensis,3,Small Mammal,30.428475000000002
Canis_simensis,4,Small Mammal,52.43365
Caracal_caracal,1,Small Mammal,0.648625
Caracal_caracal,2,Small Mammal,5.091975
Caracal_caracal,3,Small Mammal,14.95665
Caracal_caracal,4,Small Mammal,79.30275
Catopuma_temminckii,1,Small Mammal,0.41445000000000004
Catopuma_temminckii,2,Small Mammal,2.89105
Catopuma_temminckii,3,Small Mammal,10.761925000000002
Catopuma_temminckii,4,Small Mammal,85.93257500000001
Cerdocyon_thous,1,Small Mammal,2.391975
Cerdocyon_thous,2,Small Mammal,15.54175
Cerdocyon_thous,3,Small Mammal,31.113300000000002
Cerdocyon_thous,4,Small Mammal,50.952975
Chrysocyon_brachyurus,1,Small Mammal,3.1731750000000005
Chrysocyon_brachyurus,2,Small Mammal,18.483075
Chrysocyon_brachyurus,3,Small Mammal,33.162425000000006
Chrysocyon_brachyurus,4,Small Mammal,45.181325
Civettictis_civetta,1,Small Mammal,7.429375
Civettictis_civetta,2,Small Mammal,30.54845
Civettictis_civetta,3,Small Mammal,34.0546
Civettictis_civetta,4,Small Mammal,27.967575
Conepatus_mesoleucus,1,Small Mammal,10.443124999999998
Conepatus_mesoleucus,2,Small Mammal,35.0576
Conepatus_mesoleucus,3,Small Mammal,30.335775
Conepatus_mesoleucus,4,Small Mammal,24.163500000000003
Crocuta_crocuta,1,Small Mammal,17.577424999999998
Crocuta_crocuta,2,Small Mammal,43.846325
Crocuta_crocuta,3,Small Mammal,24.701425
Crocuta_crocuta,4,Small Mammal,13.874825000000001
Cryptoprocta_ferox,1,Small Mammal,1.3894500000000003
Cryptoprocta_ferox,2,Small Mammal,9.6507
Cryptoprocta_ferox,3,Small Mammal,21.114224999999998
Cryptoprocta_ferox,4,Small Mammal,67.84562500000001
Cuon_alpinus,1,Small Mammal,1.875225
Cuon_alpinus,2,Small Mammal,12.899075
Cuon_alpinus,3,Small Mammal,27.94955
Cuon_alpinus,4,Small Mammal,57.27615
Cynictis_penicillata,1,Small Mammal,5.324000000000001
Cynictis_penicillata,2,Small Mammal,22.495500000000003
Cynictis_penicillata,3,Small Mammal,31.147025000000003
Cynictis_penicillata,4,Small Mammal,41.033475
Eira_barbara,1,Small Mammal,2.011925
Eira_barbara,2,Small Mammal,10.660775
Eira_barbara,3,Small Mammal,25.750249999999998
Eira_barbara,4,Small Mammal,61.57705000000001
Enhydra_lutris,1,Small Mammal,21.5337
Enhydra_lutris,2,Small Mammal,45.668625
Enhydra_lutris,3,Small Mammal,21.89105
Enhydra_lutris,4,Small Mammal,10.906625
Felis_silvestris,1,Small Mammal,0.16972500000000001
Felis_silvestris,2,Small Mammal,1.541975
Felis_silvestris,3,Small Mammal,5.4422
Felis_silvestris,4,Small Mammal,92.8461
Fossa_fossana,1,Small Mammal,9.665049999999999
Fossa_fossana,2,Small Mammal,33.2153
Fossa_fossana,3,Small Mammal,31.345000000000002
Fossa_fossana,4,Small Mammal,25.77465
Galictis_cuja,1,Small Mammal,0.8770499999999999
Galictis_cuja,2,Small Mammal,5.588925
Galictis_cuja,3,Small Mammal,16.413
Galictis_cuja,4,Small Mammal,77.121025
Gulo_gulo,1,Small Mammal,2.976375
Gulo_gulo,2,Small Mammal,17.038750000000004
Gulo_gulo,3,Small Mammal,30.308500000000002
Gulo_gulo,4,Small Mammal,49.676375
Helarctos_malayanus,1,Small Mammal,26.61285
Helarctos_malayanus,2,Small Mammal,47.19177500000001
Helarctos_malayanus,3,Small Mammal,18.197
Helarctos_malayanus,4,Small Mammal,7.998375
Helogale_parvula,1,Small Mammal,5.071775000000001
Helogale_parvula,2,Small Mammal,22.656399999999998
Helogale_parvula,3,Small Mammal,30.6789
Helogale_parvula,4,Small Mammal,41.592925
Hyaena_hyaena,1,Small Mammal,10.494025
Hyaena_hyaena,2,Small Mammal,36.064675
Hyaena_hyaena,3,Small Mammal,30.825924999999998
Hyaena_hyaena,4,Small Mammal,22.615375
Hydrictis_maculicollis,1,Small Mammal,9.175550000000001
Hydrictis_maculicollis,2,Small Mammal,31.635450000000006
Hydrictis_maculicollis,3,Small Mammal,30.934475
Hydrictis_maculicollis,4,Small Mammal,28.254525
Ichneumia_albicauda,1,Small Mammal,11.364450000000001
Ichneumia_albicauda,2,Small Mammal,38.668825
Ichneumia_albicauda,3,Small Mammal,30.714925
Ichneumia_albicauda,4,Small Mammal,19.2518
Leopardus_wiedii,1,Small Mammal,0.130275
Leopardus_wiedii,2,Small Mammal,0.86835
Leopardus_wiedii,3,Small Mammal,3.8589500000000005
Leopardus_wiedii,4,Small Mammal,95.142425
Leptailurus_serval,1,Small Mammal,0.13692500000000002
Leptailurus_serval,2,Small Mammal,1.11835
Leptailurus_serval,3,Small Mammal,3.8470250000000004
Leptailurus_serval,4,Small Mammal,94.8977
Lontra_canadensis,1,Small Mammal,15.716550000000002
Lontra_canadensis,2,Small Mammal,42.081950000000006
Lontra_canadensis,3,Small Mammal,26.715100000000003
Lontra_canadensis,4,Small Mammal,15.486400000000001
Lutra_lutra,1,Small Mammal,8.497425
Lutra_lutra,2,Small Mammal,35.341474999999996
Lutra_lutra,3,Small Mammal,31.677775000000004
Lutra_lutra,4,Small Mammal,24.483325
Lutrogale_perspicillata,1,Small Mammal,8.765575
Lutrogale_perspicillata,2,Small Mammal,35.353425
Lutrogale_perspicillata,3,Small Mammal,31.73005
Lutrogale_perspicillata,4,Small Mammal,24.15095
Lycalopex_culpaeus,1,Small Mammal,1.4963250000000001
Lycalopex_culpaeus,2,Small Mammal,11.74035
Lycalopex_culpaeus,3,Small Mammal,26.820175000000003
Lycalopex_culpaeus,4,Small Mammal,59.94315
Lycalopex_gymnocercus,1,Small Mammal,1.8463250000000002
Lycalopex_gymnocercus,2,Small Mammal,12.016725000000001
Lycalopex_gymnocercus,3,Small Mammal,26.604775000000004
Lycalopex_gymnocercus,4,Small Mammal,59.532174999999995
Lycalopex_sechurae,1,Small Mammal,2.293575
Lycalopex_sechurae,2,Small Mammal,15.6484
Lycalopex_sechurae,3,Small Mammal,30.254350000000006
Lycalopex_sechurae,4,Small Mammal,51.803675
Lycalopex_vetulus,1,Small Mammal,2.765375
Lycalopex_vetulus,2,Small Mammal,17.7535
Lycalopex_vetulus,3,Small Mammal,32.691325
Lycalopex_vetulus,4,Small Mammal,46.7898
Lycaon_pictus,1,Small Mammal,2.72225
Lycaon_pictus,2,Small Mammal,16.885775000000002
Lycaon_pictus,3,Small Mammal,32.246825
Lycaon_pictus,4,Small Mammal,48.14515
Lynx_canadensis,1,Small Mammal,0.35412499999999997
Lynx_canadensis,2,Small Mammal,3.94335
Lynx_canadensis,3,Small Mammal,12.493125000000001
Lynx_canadensis,4,Small Mammal,83.20940000000002
Martes_americana,1,Small Mammal,0.6380750000000001
Martes_americana,2,Small Mammal,5.59245
Martes_americana,3,Small Mammal,14.336500000000001
Martes_americana,4,Small Mammal,79.432975
Mellivora_capensis,1,Small Mammal,2.24175
Mellivora_capensis,2,Small Mammal,14.819075
Mellivora_capensis,3,Small Mammal,27.74225
Mellivora_capensis,4,Small Mammal,55.196925
Melursus_ursinus,1,Small Mammal,29.469
Melursus_ursinus,2,Small Mammal,45.652300000000004
Melursus_ursinus,3,Small Mammal,17.4108
Melursus_ursinus,4,Small Mammal,7.4679
Mephitis_mephitis,1,Small Mammal,5.239875
Mephitis_mephitis,2,Small Mammal,25.839625
Mephitis_mephitis,3,Small Mammal,33.26242499999999
Mephitis_mephitis,4,Small Mammal,35.658075
Mungotictis_decemlineata,1,Small Mammal,4.4348
Mungotictis_decemlineata,2,Small Mammal,19.494125
Mungotictis_decemlineata,3,Small Mammal,30.085550000000005
Mungotictis_decemlineata,4,Small Mammal,45.985525
Nandinia_binotata,1,Small Mammal,4.09195
Nandinia_binotata,2,Small Mammal,19.644025
Nandinia_binotata,3,Small Mammal,28.1819
Nandinia_binotata,4,Small Mammal,48.082125000000005
Nasua_nasua,1,Small Mammal,33.864650000000005
Nasua_nasua,2,Small Mammal,43.2764
Nasua_nasua,3,Small Mammal,15.808600000000002
Nasua_nasua,4,Small Mammal,7.05035
Nasuella_olivacea,1,Small Mammal,57.573575
Nasuella_olivacea,2,Small Mammal,28.88015
Nasuella_olivacea,3,Small Mammal,8.820475000000002
Nasuella_olivacea,4,Small Mammal,4.7258
Neofelis_nebulosa,1,Small Mammal,0.78165
Neofelis_nebulosa,2,Small Mammal,6.3438
Neofelis_nebulosa,3,Small Mammal,19.24405
Neofelis_nebulosa,4,Small Mammal,73.6305
Neovison_vison,1,Small Mammal,1.9490499999999997
Neovison_vison,2,Small Mammal,10.8398
Neovison_vison,3,Small Mammal,21.826500000000003
Neovison_vison,4,Small Mammal,65.38465
Nyctereutes_procyonoides,1,Small Mammal,2.509625
Nyctereutes_procyonoides,2,Small Mammal,15.322225
Nyctereutes_procyonoides,3,Small Mammal,30.391500000000004
Nyctereutes_procyonoides,4,Small Mammal,51.776650000000004
Otocyon_megalotis,1,Small Mammal,11.170275000000002
Otocyon_megalotis,2,Small Mammal,37.7179
Otocyon_megalotis,3,Small Mammal,27.969925
Otocyon_megalotis,4,Small Mammal,23.1419
Paguma_larvata,1,Small Mammal,4.242
Paguma_larvata,2,Small Mammal,21.498050000000003
Paguma_larvata,3,Small Mammal,31.224624999999996
Paguma_larvata,4,Small Mammal,43.035325
Panthera_leo,1,Small Mammal,24.3717
Panthera_leo,2,Small Mammal,43.587625
Panthera_leo,3,Small Mammal,21.01105
Panthera_leo,4,Small Mammal,11.029625
Panthera_onca,1,Small Mammal,9.9993
Panthera_onca,2,Small Mammal,37.037625000000006
Panthera_onca,3,Small Mammal,30.70895
Panthera_onca,4,Small Mammal,22.254125000000002
Panthera_pardus,1,Small Mammal,6.2825500000000005
Panthera_pardus,2,Small Mammal,28.12175
Panthera_pardus,3,Small Mammal,33.52295
Panthera_pardus,4,Small Mammal,32.07275
Parahyaena_brunnea,1,Small Mammal,10.957775
Parahyaena_brunnea,2,Small Mammal,36.96695
Parahyaena_brunnea,3,Small Mammal,31.1865
Parahyaena_brunnea,4,Small Mammal,20.888775000000003
Pekania_pennanti,1,Small Mammal,1.8188000000000002
Pekania_pennanti,2,Small Mammal,11.8172
Pekania_pennanti,3,Small Mammal,24.920624999999998
Pekania_pennanti,4,Small Mammal,61.443375
Poecilogale_albinucha,1,Small Mammal,0.119725
Poecilogale_albinucha,2,Small Mammal,1.240375
Poecilogale_albinucha,3,Small Mammal,3.9582750000000004
Poecilogale_albinucha,4,Small Mammal,94.68162500000001
Potos_flavus,1,Small Mammal,59.05760000000001
Potos_flavus,2,Small Mammal,25.94145
Potos_flavus,3,Small Mammal,8.366775
Potos_flavus,4,Small Mammal,6.634175
Prionailurus_bengalensis,1,Small Mammal,0.21720000000000003
Prionailurus_bengalensis,2,Small Mammal,1.0093999999999999
Prionailurus_bengalensis,3,Small Mammal,3.6460749999999997
Prionailurus_bengalensis,4,Small Mammal,95.12732500000001
Procyon_cancrivorus,1,Small Mammal,11.742475
Procyon_cancrivorus,2,Small Mammal,35.707425
Procyon_cancrivorus,3,Small Mammal,30.6986
Procyon_cancrivorus,4,Small Mammal,21.8515
Procyon_lotor,1,Small Mammal,11.5856
Procyon_lotor,2,Small Mammal,36.548950000000005
Procyon_lotor,3,Small Mammal,30.123350000000002
Procyon_lotor,4,Small Mammal,21.742100000000004
Proteles_cristatus,1,Small Mammal,17.5512
Proteles_cristatus,2,Small Mammal,38.754575
Proteles_cristatus,3,Small Mammal,25.01385
Proteles_cristatus,4,Small Mammal,18.680374999999998
Pteronura_brasiliensis,1,Small Mammal,12.86305
Pteronura_brasiliensis,2,Small Mammal,40.472975
Pteronura_brasiliensis,3,Small Mammal,28.494275000000002
Pteronura_brasiliensis,4,Small Mammal,18.1697
Puma_concolor,1,Small Mammal,5.4649
Puma_concolor,2,Small Mammal,26.187600000000003
Puma_concolor,3,Small Mammal,33.964925
Puma_concolor,4,Small Mammal,34.382575
Speothos_venaticus,1,Small Mammal,0.80275
Speothos_venaticus,2,Small Mammal,5.450225
Speothos_venaticus,3,Small Mammal,17.462625
Speothos_venaticus,4,Small Mammal,76.2844
Spilogale_putorius,1,Small Mammal,2.839875
Spilogale_putorius,2,Small Mammal,15.840050000000002
Spilogale_putorius,3,Small Mammal,26.356375
Spilogale_putorius,4,Small Mammal,54.9637
Taxidea_taxus,1,Small Mammal,4.994025
Taxidea_taxus,2,Small Mammal,23.678225
Taxidea_taxus,3,Small Mammal,31.6546
Taxidea_taxus,4,Small Mammal,39.67315
Tremarctos_ornatus,1,Small Mammal,24.590149999999998
Tremarctos_ornatus,2,Small Mammal,45.267675
Tremarctos_ornatus,3,Small Mammal,20.357775
Tremarctos_ornatus,4,Small Mammal,9.784400000000002
Uncia_uncia,1,Small Mammal,3.26055
Uncia_uncia,2,Small Mammal,17.754125000000002
Uncia_uncia,3,Small Mammal,31.196075
Uncia_uncia,4,Small Mammal,47.789249999999996
Urocyon_cinereoargenteus,1,Small Mammal,2.14265
Urocyon_cinereoargenteus,2,Small Mammal,13.266950000000001
Urocyon_cinereoargenteus,3,Small Mammal,27.543799999999997
Urocyon_cinereoargenteus,4,Small Mammal,57.046600000000005
Ursus_arctos,1,Small Mammal,27.482025
Ursus_arctos,2,Small Mammal,44.736475
Ursus_arctos,3,Small Mammal,18.8762
Ursus_arctos,4,Small Mammal,8.9053
Ursus_maritimus,1,Small Mammal,29.796425
Ursus_maritimus,2,Small Mammal,46.470925
Ursus_maritimus,3,Small Mammal,16.730325
Ursus_maritimus,4,Small Mammal,7.002325
Viverra_zibetha,1,Small Mammal,4.295175
Viverra_zibetha,2,Small Mammal,23.700699999999998
Viverra_zibetha,3,Small Mammal,33.691975
